timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
1.94%,126.3MiB / 1GiB,12.34%,157MB / 183MB,2.78GB / 200MB,3
0.00%,2.184MiB / 128MiB,1.71%,41.9kB / 12.5kB,52.9MB / 102kB,10
4.62%,24.48MiB / 512MiB,4.78%,32.3MB / 13.6MB,123MB / 1.68MB,13
3.16%,12.29MiB / 256MiB,4.80%,92.5kB / 80kB,131MB / 0B,11
1268.74%,560.4MiB / 1.5GiB,36.48%,284MB / 19MB,1.44GB / 580MB,44
3.54%,9.738MiB / 256MiB,3.80%,84.8kB / 75.3kB,22.3MB / 0B,11
3.11%,9.668MiB / 256MiB,3.78%,84.4kB / 75.2kB,5.17MB / 0B,11
3.03%,9.852MiB / 256MiB,3.85%,84.3kB / 75.2kB,4.44MB / 0B,11
3.28%,8.664MiB / 256MiB,3.38%,84kB / 75.3kB,8.69MB / 0B,11
2.99%,8.391MiB / 256MiB,3.28%,83.5kB / 75.1kB,94.2kB / 0B,11
2.98%,9.348MiB / 256MiB,3.65%,83.3kB / 75kB,0B / 0B,11
3.22%,9.297MiB / 256MiB,3.63%,83.2kB / 75.1kB,69.6kB / 0B,11
3.49%,10.91MiB / 256MiB,4.26%,82.4kB / 75kB,7.78MB / 0B,11
4.11%,18.41MiB / 256MiB,7.19%,82.3kB / 75.1kB,9.9MB / 0B,11
2.16%,16.37MiB / 256MiB,6.39%,11.4MB / 13.7MB,141MB / 3.08MB,14
0.66%,45.01MiB / 256MiB,17.58%,11.5MB / 9.11MB,201MB / 0B,22
1.18%,116.5MiB / 256MiB,45.50%,28.7MB / 7.59MB,64.7MB / 0B,24
0.68%,70.92MiB / 256MiB,27.70%,53.3MB / 97.8MB,6.05MB / 0B,28
0.29%,19.69MiB / 128MiB,15.38%,10.2MB / 7.36MB,147MB / 0B,25
0.00%,10.93MiB / 512MiB,2.13%,129kB / 21.2kB,384MB / 1.39MB,7
68.90%,475.7MiB / 1.5GiB,30.97%,8.36MB / 8.09MB,6.76GB / 2.04GB,814
1.04%,11.12MiB / 256MiB,4.35%,47.1MB / 46.7MB,265MB / 983kB,7
2.52%,126.3MiB / 1GiB,12.34%,157MB / 183MB,2.78GB / 200MB,3
0.00%,2.184MiB / 128MiB,1.71%,41.9kB / 12.5kB,52.9MB / 102kB,10
5.49%,24.41MiB / 512MiB,4.77%,32.4MB / 13.6MB,123MB / 2.2MB,13
2.99%,11.9MiB / 256MiB,4.65%,92.6kB / 80kB,131MB / 0B,11
1332.31%,563.2MiB / 1.5GiB,36.67%,284MB / 19.1MB,1.44GB / 587MB,44
2.92%,9.398MiB / 256MiB,3.67%,84.8kB / 75.3kB,22.3MB / 0B,11
2.90%,10.2MiB / 256MiB,3.98%,84.5kB / 75.3kB,5.17MB / 0B,11
2.83%,10.29MiB / 256MiB,4.02%,84.4kB / 75.3kB,4.44MB / 0B,11
2.98%,9.676MiB / 256MiB,3.78%,84kB / 75.3kB,8.69MB / 0B,11
2.85%,8.598MiB / 256MiB,3.36%,83.5kB / 75.1kB,94.2kB / 0B,11
2.84%,8.922MiB / 256MiB,3.49%,83.3kB / 75kB,0B / 0B,11
3.03%,10.34MiB / 256MiB,4.04%,83.2kB / 75.1kB,69.6kB / 0B,11
2.93%,10.66MiB / 256MiB,4.16%,82.4kB / 75kB,7.78MB / 0B,11
3.10%,9.395MiB / 256MiB,3.67%,82.3kB / 75.1kB,9.9MB / 0B,11
2.21%,16.32MiB / 256MiB,6.38%,11.4MB / 13.7MB,141MB / 3.08MB,14
0.86%,39.45MiB / 256MiB,15.41%,11.6MB / 9.18MB,201MB / 0B,22
1.29%,115.2MiB / 256MiB,44.99%,28.7MB / 7.64MB,64.7MB / 0B,24
0.59%,70.43MiB / 256MiB,27.51%,53.4MB / 97.8MB,6.05MB / 0B,28
0.32%,19.75MiB / 128MiB,15.43%,10.2MB / 7.37MB,147MB / 0B,25
0.00%,14.42MiB / 512MiB,2.82%,129kB / 21.2kB,384MB / 1.39MB,7
50.25%,462.2MiB / 1.5GiB,30.09%,8.45MB / 8.16MB,6.77GB / 2.04GB,814
1.29%,11.14MiB / 256MiB,4.35%,47.3MB / 46.9MB,265MB / 983kB,7
2.69%,95.61MiB / 1GiB,9.34%,157MB / 183MB,2.81GB / 200MB,3
0.00%,2.184MiB / 128MiB,1.71%,41.9kB / 12.5kB,52.9MB / 102kB,10
5.54%,22.57MiB / 512MiB,4.41%,32.5MB / 13.7MB,123MB / 2.2MB,13
3.07%,11.79MiB / 256MiB,4.60%,93kB / 80.5kB,131MB / 0B,11
1353.78%,565.4MiB / 1.5GiB,36.81%,284MB / 19.3MB,1.44GB / 591MB,44
3.03%,9.016MiB / 256MiB,3.52%,85.2kB / 75.8kB,22.3MB / 0B,11
2.99%,10.11MiB / 256MiB,3.95%,84.8kB / 75.7kB,5.17MB / 0B,11
2.98%,10.23MiB / 256MiB,3.99%,84.8kB / 75.7kB,4.44MB / 0B,11
3.09%,9.324MiB / 256MiB,3.64%,84.4kB / 75.8kB,8.69MB / 0B,11
2.88%,9.078MiB / 256MiB,3.55%,84kB / 75.6kB,94.2kB / 0B,11
2.98%,8.527MiB / 256MiB,3.33%,83.7kB / 75.5kB,0B / 0B,11
3.02%,10.19MiB / 256MiB,3.98%,83.6kB / 75.6kB,69.6kB / 0B,11
2.91%,9.551MiB / 256MiB,3.73%,82.8kB / 75.5kB,7.78MB / 0B,11
3.11%,8.797MiB / 256MiB,3.44%,82.7kB / 75.7kB,9.9MB / 0B,11
2.23%,16.82MiB / 256MiB,6.57%,11.4MB / 13.7MB,141MB / 3.08MB,14
0.89%,38.41MiB / 256MiB,15.00%,11.7MB / 9.26MB,201MB / 0B,22
1.35%,115.2MiB / 256MiB,45.00%,28.8MB / 7.69MB,64.7MB / 0B,24
0.54%,70.44MiB / 256MiB,27.51%,53.4MB / 97.8MB,6.05MB / 0B,28
0.27%,20.1MiB / 128MiB,15.70%,10.2MB / 7.37MB,147MB / 0B,25
0.00%,14.74MiB / 512MiB,2.88%,129kB / 21.2kB,384MB / 1.39MB,7
55.54%,474MiB / 1.5GiB,30.86%,8.56MB / 8.23MB,6.79GB / 2.06GB,814
1.17%,11.61MiB / 256MiB,4.54%,47.4MB / 47MB,265MB / 983kB,7
2.02%,95.96MiB / 1GiB,9.37%,157MB / 183MB,2.81GB / 201MB,3
0.00%,2.184MiB / 128MiB,1.71%,41.9kB / 12.5kB,52.9MB / 102kB,10
4.22%,23.21MiB / 512MiB,4.53%,32.6MB / 13.7MB,123MB / 3.93MB,13
2.84%,12.01MiB / 256MiB,4.69%,93kB / 80.6kB,131MB / 0B,11
1215.59%,565.6MiB / 1.5GiB,36.82%,284MB / 19.5MB,1.44GB / 592MB,44
2.82%,9.758MiB / 256MiB,3.81%,85.2kB / 75.8kB,22.3MB / 0B,11
2.79%,10.09MiB / 256MiB,3.94%,84.9kB / 75.8kB,5.17MB / 0B,11
2.71%,10.72MiB / 256MiB,4.19%,84.8kB / 75.8kB,4.44MB / 0B,11
2.85%,8.855MiB / 256MiB,3.46%,84.4kB / 75.8kB,8.69MB / 0B,11
2.78%,9.332MiB / 256MiB,3.65%,84kB / 75.7kB,94.2kB / 0B,11
2.70%,9.266MiB / 256MiB,3.62%,83.7kB / 75.6kB,0B / 0B,11
2.83%,10.19MiB / 256MiB,3.98%,83.7kB / 75.7kB,69.6kB / 0B,11
2.68%,9.262MiB / 256MiB,3.62%,82.9kB / 75.6kB,7.78MB / 0B,11
2.90%,8.879MiB / 256MiB,3.47%,82.8kB / 75.7kB,9.9MB / 0B,11
2.11%,14.46MiB / 256MiB,5.65%,11.4MB / 13.7MB,141MB / 3.08MB,14
0.63%,46.02MiB / 256MiB,17.97%,11.7MB / 9.33MB,211MB / 0B,23
1.25%,115MiB / 256MiB,44.93%,28.8MB / 7.73MB,64.7MB / 0B,24
0.53%,70.69MiB / 256MiB,27.61%,53.4MB / 97.8MB,6.05MB / 0B,28
0.26%,19.92MiB / 128MiB,15.56%,10.3MB / 7.38MB,147MB / 0B,25
4.77%,18.41MiB / 512MiB,3.59%,129kB / 21.2kB,388MB / 1.39MB,7
140.17%,579.5MiB / 1.5GiB,37.73%,8.64MB / 8.3MB,6.8GB / 2.07GB,814
1.05%,14.32MiB / 256MiB,5.59%,47.6MB / 47.2MB,269MB / 983kB,7
1.85%,96.58MiB / 1GiB,9.43%,157MB / 183MB,2.81GB / 201MB,3
0.00%,2.184MiB / 128MiB,1.71%,41.9kB / 12.5kB,52.9MB / 102kB,10
5.54%,50.17MiB / 512MiB,9.80%,32.7MB / 13.7MB,148MB / 11.7MB,13
2.98%,12.14MiB / 256MiB,4.74%,93.5kB / 81.2kB,131MB / 0B,11
1315.42%,551.8MiB / 1.5GiB,35.93%,284MB / 19.7MB,1.44GB / 594MB,44
2.98%,8.922MiB / 256MiB,3.49%,85.6kB / 76.4kB,22.3MB / 0B,11
2.94%,9.48MiB / 256MiB,3.70%,85.3kB / 76.3kB,5.17MB / 0B,11
2.96%,9.922MiB / 256MiB,3.88%,85.2kB / 76.2kB,4.44MB / 0B,11
3.09%,8.238MiB / 256MiB,3.22%,84.8kB / 76.3kB,8.69MB / 0B,11
2.96%,8.488MiB / 256MiB,3.32%,84.4kB / 76.1kB,94.2kB / 0B,11
2.95%,8.965MiB / 256MiB,3.50%,84.1kB / 76kB,0B / 0B,11
3.03%,10.14MiB / 256MiB,3.96%,84kB / 76.2kB,69.6kB / 0B,11
2.95%,9.934MiB / 256MiB,3.88%,83.3kB / 76kB,7.78MB / 0B,11
3.18%,9.012MiB / 256MiB,3.52%,83.1kB / 76.2kB,9.9MB / 0B,11
2.41%,14.46MiB / 256MiB,5.65%,11.4MB / 13.7MB,141MB / 3.08MB,14
0.66%,63.12MiB / 256MiB,24.66%,11.8MB / 9.4MB,228MB / 0B,23
1.28%,118.7MiB / 256MiB,46.37%,28.9MB / 7.78MB,68.5MB / 0B,24
0.56%,70.45MiB / 256MiB,27.52%,53.5MB / 97.9MB,6.05MB / 0B,28
0.25%,20.22MiB / 128MiB,15.80%,10.3MB / 7.38MB,147MB / 0B,25
0.00%,19.65MiB / 512MiB,3.84%,129kB / 21.2kB,388MB / 1.39MB,7
43.95%,548MiB / 1.5GiB,35.68%,8.75MB / 8.36MB,6.8GB / 2.09GB,814
1.09%,14.32MiB / 256MiB,5.59%,47.7MB / 47.3MB,269MB / 983kB,7
2.44%,97.9MiB / 1GiB,9.56%,158MB / 183MB,2.81GB / 201MB,3
0.00%,2.176MiB / 128MiB,1.70%,41.9kB / 12.5kB,52.9MB / 102kB,10
5.36%,22.34MiB / 512MiB,4.36%,32.8MB / 13.7MB,148MB / 22.1MB,13
3.02%,12.09MiB / 256MiB,4.72%,93.9kB / 81.6kB,131MB / 0B,11
1350.95%,553.2MiB / 1.5GiB,36.02%,284MB / 19.9MB,1.44GB / 594MB,44
3.17%,9.742MiB / 256MiB,3.81%,86kB / 76.8kB,22.3MB / 0B,11
3.06%,9.84MiB / 256MiB,3.84%,85.6kB / 76.7kB,5.17MB / 0B,11
3.02%,10.27MiB / 256MiB,4.01%,85.6kB / 76.7kB,4.44MB / 0B,11
3.15%,8.332MiB / 256MiB,3.25%,85.2kB / 76.8kB,8.69MB / 0B,11
3.03%,9.066MiB / 256MiB,3.54%,84.8kB / 76.7kB,94.2kB / 0B,11
2.96%,9.797MiB / 256MiB,3.83%,84.5kB / 76.6kB,0B / 0B,11
3.11%,9.742MiB / 256MiB,3.81%,84.5kB / 76.7kB,69.6kB / 0B,11
2.94%,10.27MiB / 256MiB,4.01%,83.7kB / 76.6kB,7.78MB / 0B,11
3.18%,9.531MiB / 256MiB,3.72%,83.5kB / 76.7kB,9.9MB / 0B,11
2.13%,15.74MiB / 256MiB,6.15%,11.4MB / 13.7MB,141MB / 3.08MB,14
1.03%,47.49MiB / 256MiB,18.55%,11.9MB / 9.49MB,228MB / 1.42MB,23
1.55%,97.48MiB / 256MiB,38.08%,29MB / 7.82MB,68.5MB / 0B,24
0.50%,67.93MiB / 256MiB,26.54%,53.5MB / 97.9MB,6.05MB / 0B,28
0.28%,19.9MiB / 128MiB,15.55%,10.3MB / 7.39MB,147MB / 0B,25
0.00%,4.77MiB / 512MiB,0.93%,129kB / 21.2kB,388MB / 1.39MB,7
58.06%,581.1MiB / 1.5GiB,37.84%,8.84MB / 8.43MB,6.84GB / 2.1GB,814
1.32%,14.32MiB / 256MiB,5.60%,47.9MB / 47.5MB,269MB / 983kB,7
2.23%,96.76MiB / 1GiB,9.45%,158MB / 183MB,2.81GB / 201MB,3
0.00%,2.176MiB / 128MiB,1.70%,41.9kB / 12.5kB,52.9MB / 102kB,10
6.25%,23.22MiB / 512MiB,4.53%,33MB / 13.8MB,148MB / 22.1MB,13
3.02%,11.98MiB / 256MiB,4.68%,94kB / 81.7kB,131MB / 0B,11
1378.63%,561.8MiB / 1.5GiB,36.58%,284MB / 20.1MB,1.45GB / 596MB,44
2.97%,8.812MiB / 256MiB,3.44%,86.1kB / 76.9kB,22.3MB / 0B,11
3.00%,10.14MiB / 256MiB,3.96%,85.8kB / 76.8kB,5.17MB / 0B,11
2.86%,10.56MiB / 256MiB,4.12%,85.6kB / 76.8kB,4.44MB / 0B,11
3.07%,9.367MiB / 256MiB,3.66%,85.2kB / 76.9kB,8.69MB / 0B,11
2.93%,9.117MiB / 256MiB,3.56%,84.9kB / 76.8kB,94.2kB / 0B,11
2.88%,9.535MiB / 256MiB,3.72%,84.6kB / 76.6kB,0B / 0B,11
3.01%,10.09MiB / 256MiB,3.94%,84.5kB / 76.8kB,69.6kB / 0B,11
2.92%,9.566MiB / 256MiB,3.74%,83.8kB / 76.6kB,7.78MB / 0B,11
3.08%,9.914MiB / 256MiB,3.87%,83.5kB / 76.7kB,9.9MB / 0B,11
2.37%,18.73MiB / 256MiB,7.32%,11.4MB / 13.7MB,144MB / 3.08MB,14
1.03%,47.56MiB / 256MiB,18.58%,12MB / 9.57MB,228MB / 1.42MB,23
1.70%,93.98MiB / 256MiB,36.71%,29MB / 7.87MB,68.5MB / 0B,24
0.77%,64.71MiB / 256MiB,25.28%,53.5MB / 97.9MB,6.05MB / 0B,28
0.29%,15.96MiB / 128MiB,12.47%,10.3MB / 7.4MB,147MB / 0B,25
4.78%,5.152MiB / 512MiB,1.01%,129kB / 21.2kB,388MB / 1.39MB,7
30.79%,531.4MiB / 1.5GiB,34.60%,8.94MB / 8.5MB,6.85GB / 2.11GB,814
1.29%,9.691MiB / 256MiB,3.79%,48MB / 47.6MB,272MB / 983kB,7
2.38%,88.81MiB / 1GiB,8.67%,158MB / 183MB,2.81GB / 203MB,3
0.00%,2.141MiB / 128MiB,1.67%,41.9kB / 12.5kB,52.9MB / 102kB,10
5.42%,23.06MiB / 512MiB,4.50%,33.1MB / 13.8MB,148MB / 22.1MB,13
3.05%,12.29MiB / 256MiB,4.80%,94.4kB / 82.2kB,131MB / 0B,11
1337.65%,562.3MiB / 1.5GiB,36.61%,284MB / 20.3MB,1.45GB / 597MB,44
3.05%,9.113MiB / 256MiB,3.56%,86.4kB / 77.3kB,22.3MB / 0B,11
2.97%,10.63MiB / 256MiB,4.15%,86.1kB / 77.3kB,5.17MB / 0B,11
2.92%,10.6MiB / 256MiB,4.14%,86kB / 77.3kB,4.44MB / 0B,11
3.12%,9.711MiB / 256MiB,3.79%,85.6kB / 77.3kB,25.8MB / 0B,11
2.89%,9.402MiB / 256MiB,3.67%,85.3kB / 77.2kB,1.99MB / 0B,11
2.95%,9.059MiB / 256MiB,3.54%,84.9kB / 77.1kB,0B / 0B,11
3.03%,10.82MiB / 256MiB,4.23%,84.9kB / 77.2kB,69.6kB / 0B,11
2.90%,9.395MiB / 256MiB,3.67%,84.1kB / 77.1kB,7.78MB / 0B,11
3.10%,10.14MiB / 256MiB,3.96%,84kB / 77.2kB,9.9MB / 0B,11
2.17%,18.75MiB / 256MiB,7.32%,11.4MB / 13.7MB,144MB / 3.08MB,14
0.94%,48.58MiB / 256MiB,18.98%,12.1MB / 9.67MB,228MB / 1.42MB,23
1.69%,89.86MiB / 256MiB,35.10%,29.1MB / 7.92MB,68.5MB / 0B,24
0.59%,61.99MiB / 256MiB,24.22%,53.6MB / 97.9MB,6.05MB / 0B,28
0.34%,19.65MiB / 128MiB,15.35%,10.3MB / 7.4MB,147MB / 0B,25
0.00%,6.551MiB / 512MiB,1.28%,129kB / 21.2kB,390MB / 1.39MB,7
53.97%,555.3MiB / 1.5GiB,36.16%,9.05MB / 8.57MB,6.88GB / 2.11GB,814
1.30%,5.926MiB / 256MiB,2.31%,48.2MB / 47.8MB,272MB / 983kB,7
13.11%,110.6MiB / 1GiB,10.80%,158MB / 184MB,2.83GB / 205MB,3
0.00%,2.145MiB / 128MiB,1.68%,41.9kB / 12.6kB,52.9MB / 102kB,10
4.72%,22.36MiB / 512MiB,4.37%,33.2MB / 13.8MB,148MB / 22.1MB,13
4.01%,12.49MiB / 256MiB,4.88%,94.8kB / 82.7kB,131MB / 0B,11
1256.62%,562.5MiB / 1.5GiB,36.62%,284MB / 20.4MB,1.45GB / 597MB,44
3.06%,8.711MiB / 256MiB,3.40%,86.8kB / 77.8kB,22.3MB / 0B,11
3.07%,10.21MiB / 256MiB,3.99%,86.5kB / 77.8kB,5.17MB / 0B,11
3.10%,9.969MiB / 256MiB,3.89%,86.4kB / 77.8kB,4.44MB / 0B,11
3.18%,9.098MiB / 256MiB,3.55%,86kB / 77.8kB,25.8MB / 0B,11
2.99%,9.781MiB / 256MiB,3.82%,85.7kB / 77.7kB,1.99MB / 0B,11
2.95%,9.418MiB / 256MiB,3.68%,85.3kB / 77.6kB,0B / 0B,11
3.03%,9.469MiB / 256MiB,3.70%,85.3kB / 77.7kB,69.6kB / 0B,11
2.87%,10.01MiB / 256MiB,3.91%,84.5kB / 77.6kB,7.78MB / 0B,11
3.16%,10.66MiB / 256MiB,4.17%,84.4kB / 77.7kB,9.9MB / 0B,11
1.97%,18.75MiB / 256MiB,7.32%,11.4MB / 13.7MB,144MB / 3.08MB,14
0.78%,49.2MiB / 256MiB,19.22%,12.2MB / 9.74MB,228MB / 1.42MB,23
1.36%,89.94MiB / 256MiB,35.13%,29.1MB / 7.96MB,68.5MB / 0B,24
0.55%,62.17MiB / 256MiB,24.28%,53.6MB / 97.9MB,6.05MB / 0B,28
0.31%,19.98MiB / 128MiB,15.61%,10.3MB / 7.41MB,147MB / 0B,25
0.00%,6.344MiB / 512MiB,1.24%,129kB / 21.2kB,390MB / 1.39MB,7
51.55%,542.2MiB / 1.5GiB,35.30%,9.14MB / 8.64MB,6.88GB / 2.11GB,814
1.05%,5.441MiB / 256MiB,2.13%,48.3MB / 47.9MB,272MB / 983kB,7
2.33%,110.6MiB / 1GiB,10.80%,158MB / 184MB,2.83GB / 206MB,3
0.00%,2.145MiB / 128MiB,1.68%,42kB / 12.6kB,52.9MB / 102kB,10
4.61%,22.63MiB / 512MiB,4.42%,33.3MB / 13.9MB,148MB / 22.1MB,13
2.98%,12.25MiB / 256MiB,4.79%,94.9kB / 82.8kB,131MB / 0B,11
1330.29%,563MiB / 1.5GiB,36.65%,285MB / 20.6MB,1.45GB / 598MB,44
3.04%,9.18MiB / 256MiB,3.59%,86.9kB / 77.9kB,22.3MB / 0B,11
2.97%,10.28MiB / 256MiB,4.01%,86.6kB / 77.8kB,5.17MB / 0B,11
2.95%,9.574MiB / 256MiB,3.74%,86.5kB / 77.9kB,4.44MB / 0B,11
3.14%,8.621MiB / 256MiB,3.37%,86.1kB / 77.9kB,25.8MB / 0B,11
2.93%,8.328MiB / 256MiB,3.25%,85.7kB / 77.8kB,1.99MB / 0B,11
2.91%,9.332MiB / 256MiB,3.65%,85.4kB / 77.7kB,0B / 0B,11
3.02%,9.98MiB / 256MiB,3.90%,85.3kB / 77.7kB,69.6kB / 0B,11
2.91%,10.09MiB / 256MiB,3.94%,84.5kB / 77.6kB,7.78MB / 0B,11
3.08%,9.859MiB / 256MiB,3.85%,84.4kB / 77.7kB,9.9MB / 0B,11
2.37%,14.54MiB / 256MiB,5.68%,11.4MB / 13.7MB,144MB / 3.08MB,14
1.09%,48.82MiB / 256MiB,19.07%,12.3MB / 9.82MB,228MB / 1.42MB,23
1.55%,90.51MiB / 256MiB,35.36%,29.2MB / 8.01MB,68.5MB / 0B,24
0.63%,62.19MiB / 256MiB,24.29%,53.6MB / 98MB,6.05MB / 0B,28
0.32%,19.77MiB / 128MiB,15.44%,10.3MB / 7.41MB,147MB / 0B,25
0.00%,6.297MiB / 512MiB,1.23%,129kB / 21.2kB,390MB / 1.39MB,7
37.77%,429.5MiB / 1.5GiB,27.96%,9.24MB / 8.7MB,6.91GB / 2.12GB,814
9.26%,9.332MiB / 256MiB,3.65%,48.5MB / 48.1MB,276MB / 983kB,7
16.06%,151.1MiB / 1GiB,14.76%,158MB / 184MB,2.88GB / 206MB,3
