timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
1.22%,24.85MiB / 15.4GiB,0.16%,6.85kB / 873B,88.5MB / 0B,12
1.78%,10.98MiB / 15.4GiB,0.07%,10.6kB / 11.7kB,65.5kB / 0B,11
1.52%,15.41MiB / 15.4GiB,0.10%,10.4kB / 11.7kB,28.7kB / 0B,11
0.24%,690.7MiB / 15.4GiB,4.38%,254MB / 1.07MB,1.07GB / 541MB,63
1.73%,11.32MiB / 15.4GiB,0.07%,10.2kB / 11.7kB,0B / 0B,11
1.68%,12.2MiB / 15.4GiB,0.08%,9.91kB / 11.7kB,0B / 0B,11
1.56%,14.83MiB / 15.4GiB,0.09%,9.62kB / 11.7kB,0B / 0B,11
1.71%,14.61MiB / 15.4GiB,0.09%,9.37kB / 11.7kB,0B / 0B,11
1.46%,14.2MiB / 15.4GiB,0.09%,9.24kB / 11.7kB,0B / 0B,11
0.12%,30.52MiB / 15.4GiB,0.19%,83.7kB / 64.8kB,0B / 0B,22
0.09%,35.39MiB / 15.4GiB,0.22%,81.4kB / 63.1kB,116MB / 0B,21
0.09%,34.94MiB / 15.4GiB,0.22%,83.5kB / 64.7kB,1.76MB / 0B,25
0.11%,26.07MiB / 15.4GiB,0.17%,90.5kB / 71.2kB,0B / 0B,22
0.01%,14.62MiB / 15.4GiB,0.09%,16.7kB / 6.24kB,18.3MB / 0B,11
0.00%,15.42MiB / 15.4GiB,0.10%,15kB / 5.32kB,60.9MB / 147MB,7
0.30%,7.91MiB / 15.4GiB,0.05%,53.8kB / 34kB,30.4MB / 73.7kB,6
10.10%,343.2MiB / 15.4GiB,2.18%,8.79kB / 126B,843MB / 20.5MB,694
0.26%,17.28MiB / 15.4GiB,0.11%,379kB / 384kB,235MB / 479kB,3
0.03%,17.66MiB / 15.4GiB,0.11%,35.2kB / 156kB,18.9MB / 0B,6
1.86%,18.16MiB / 15.4GiB,0.12%,21.5kB / 19.6kB,78.3MB / 0B,11
1.66%,16.04MiB / 15.4GiB,0.10%,11.9kB / 12kB,1.25MB / 0B,11
1.74%,15.16MiB / 15.4GiB,0.10%,11kB / 12kB,0B / 0B,11
1.17%,24.34MiB / 15.4GiB,0.15%,6.85kB / 873B,88.5MB / 0B,12
1.58%,11.48MiB / 15.4GiB,0.07%,10.8kB / 12kB,65.5kB / 0B,11
1.65%,14.29MiB / 15.4GiB,0.09%,10.6kB / 12kB,28.7kB / 0B,11
0.23%,690.3MiB / 15.4GiB,4.38%,254MB / 1.07MB,1.07GB / 541MB,63
1.76%,11.09MiB / 15.4GiB,0.07%,10.3kB / 12kB,0B / 0B,11
1.70%,12.99MiB / 15.4GiB,0.08%,10.1kB / 12kB,0B / 0B,11
1.60%,14.43MiB / 15.4GiB,0.09%,9.76kB / 12kB,0B / 0B,11
1.55%,15.53MiB / 15.4GiB,0.10%,9.51kB / 12kB,0B / 0B,11
1.64%,12.95MiB / 15.4GiB,0.08%,9.43kB / 12.1kB,0B / 0B,11
0.12%,30.77MiB / 15.4GiB,0.20%,85.3kB / 66.2kB,0B / 0B,22
0.10%,35.39MiB / 15.4GiB,0.22%,82.9kB / 64.3kB,116MB / 0B,21
0.08%,34.7MiB / 15.4GiB,0.22%,85.1kB / 66.1kB,1.76MB / 0B,25
0.08%,26.34MiB / 15.4GiB,0.17%,92.8kB / 73.1kB,0B / 0B,22
0.00%,14.5MiB / 15.4GiB,0.09%,16.7kB / 6.24kB,18.3MB / 0B,11
0.00%,15.42MiB / 15.4GiB,0.10%,15kB / 5.32kB,60.9MB / 147MB,7
0.33%,7.91MiB / 15.4GiB,0.05%,54.3kB / 34.5kB,30.4MB / 73.7kB,6
2.69%,340.7MiB / 15.4GiB,2.16%,8.79kB / 126B,843MB / 20.5MB,694
0.19%,16.97MiB / 15.4GiB,0.11%,385kB / 391kB,235MB / 479kB,3
0.04%,17.66MiB / 15.4GiB,0.11%,35.4kB / 156kB,18.9MB / 0B,6
1.52%,18.6MiB / 15.4GiB,0.12%,21.6kB / 19.7kB,78.3MB / 0B,11
1.66%,14.94MiB / 15.4GiB,0.09%,12kB / 12.1kB,1.25MB / 0B,11
1.49%,14.25MiB / 15.4GiB,0.09%,11.1kB / 12.1kB,0B / 0B,11
1.47%,24.14MiB / 15.4GiB,0.15%,6.85kB / 873B,88.5MB / 0B,12
1.57%,11.59MiB / 15.4GiB,0.07%,10.9kB / 12.1kB,65.5kB / 0B,11
1.44%,15.05MiB / 15.4GiB,0.10%,10.7kB / 12.1kB,28.7kB / 0B,11
0.17%,688MiB / 15.4GiB,4.36%,254MB / 1.07MB,1.07GB / 541MB,63
1.52%,11.79MiB / 15.4GiB,0.07%,10.4kB / 12kB,0B / 0B,11
1.34%,12.36MiB / 15.4GiB,0.08%,10.1kB / 12kB,0B / 0B,11
1.49%,14.5MiB / 15.4GiB,0.09%,9.76kB / 12kB,0B / 0B,11
1.58%,15.19MiB / 15.4GiB,0.10%,9.51kB / 12kB,0B / 0B,11
1.42%,13.59MiB / 15.4GiB,0.09%,9.43kB / 12.1kB,0B / 0B,11
0.12%,31.28MiB / 15.4GiB,0.20%,86.8kB / 67.4kB,0B / 0B,22
0.09%,35.63MiB / 15.4GiB,0.23%,84.3kB / 65.5kB,116MB / 0B,21
0.10%,35.18MiB / 15.4GiB,0.22%,86.8kB / 67.4kB,1.76MB / 0B,25
0.09%,26.32MiB / 15.4GiB,0.17%,94.2kB / 74.3kB,0B / 0B,22
0.00%,14.5MiB / 15.4GiB,0.09%,16.8kB / 6.32kB,18.3MB / 0B,11
0.00%,15.79MiB / 15.4GiB,0.10%,15kB / 5.32kB,61.3MB / 147MB,7
0.30%,7.91MiB / 15.4GiB,0.05%,55.2kB / 35.5kB,30.4MB / 73.7kB,6
4.25%,344MiB / 15.4GiB,2.18%,8.79kB / 126B,843MB / 20.5MB,694
0.28%,16.97MiB / 15.4GiB,0.11%,394kB / 400kB,235MB / 479kB,3
0.03%,17.66MiB / 15.4GiB,0.11%,35.5kB / 156kB,18.9MB / 0B,6
1.86%,17.96MiB / 15.4GiB,0.11%,22kB / 20.2kB,78.3MB / 0B,11
1.63%,15.52MiB / 15.4GiB,0.10%,12.1kB / 12.3kB,1.25MB / 0B,11
1.60%,13.57MiB / 15.4GiB,0.09%,11.2kB / 12.3kB,0B / 0B,11
1.20%,23.87MiB / 15.4GiB,0.15%,6.85kB / 873B,88.5MB / 0B,12
1.63%,11.87MiB / 15.4GiB,0.08%,11kB / 12.3kB,65.5kB / 0B,11
1.60%,14.55MiB / 15.4GiB,0.09%,10.7kB / 12.3kB,28.7kB / 0B,11
0.22%,685.4MiB / 15.4GiB,4.35%,254MB / 1.07MB,1.07GB / 542MB,63
1.63%,11.75MiB / 15.4GiB,0.07%,10.5kB / 12.3kB,0B / 0B,11
1.62%,11.79MiB / 15.4GiB,0.07%,10.2kB / 12.3kB,0B / 0B,11
1.49%,14.92MiB / 15.4GiB,0.09%,9.95kB / 12.3kB,0B / 0B,11
1.56%,14.75MiB / 15.4GiB,0.09%,9.7kB / 12.3kB,0B / 0B,11
1.65%,13.68MiB / 15.4GiB,0.09%,9.57kB / 12.4kB,0B / 0B,11
0.10%,31.04MiB / 15.4GiB,0.20%,88.2kB / 68.6kB,0B / 0B,22
0.08%,35.39MiB / 15.4GiB,0.22%,85.7kB / 66.7kB,116MB / 0B,21
0.10%,35.2MiB / 15.4GiB,0.22%,88.2kB / 68.6kB,1.76MB / 0B,25
0.10%,26.59MiB / 15.4GiB,0.17%,95.6kB / 75.4kB,0B / 0B,22
0.00%,14.5MiB / 15.4GiB,0.09%,16.8kB / 6.32kB,18.3MB / 0B,11
0.00%,17.1MiB / 15.4GiB,0.11%,15kB / 5.32kB,62.5MB / 147MB,7
0.30%,7.664MiB / 15.4GiB,0.05%,55.7kB / 35.9kB,30.4MB / 73.7kB,6
3.03%,349.5MiB / 15.4GiB,2.22%,8.79kB / 126B,843MB / 20.5MB,694
0.27%,17.76MiB / 15.4GiB,0.11%,401kB / 406kB,235MB / 479kB,3
0.04%,17.66MiB / 15.4GiB,0.11%,35.5kB / 156kB,18.9MB / 0B,6
1.74%,18.33MiB / 15.4GiB,0.12%,22.3kB / 20.6kB,78.3MB / 0B,11
1.58%,14.87MiB / 15.4GiB,0.09%,12.2kB / 12.6kB,1.25MB / 0B,11
1.52%,14.18MiB / 15.4GiB,0.09%,11.4kB / 12.6kB,0B / 0B,11
1.24%,23.75MiB / 15.4GiB,0.15%,6.85kB / 873B,88.5MB / 0B,12
1.60%,11.61MiB / 15.4GiB,0.07%,11.1kB / 12.6kB,65.5kB / 0B,11
1.61%,15.39MiB / 15.4GiB,0.10%,10.9kB / 12.6kB,28.7kB / 0B,11
0.23%,684.6MiB / 15.4GiB,4.34%,254MB / 1.07MB,1.07GB / 542MB,63
1.64%,11.32MiB / 15.4GiB,0.07%,10.7kB / 12.7kB,0B / 0B,11
1.53%,12.14MiB / 15.4GiB,0.08%,10.4kB / 12.7kB,0B / 0B,11
1.45%,14.98MiB / 15.4GiB,0.10%,10.1kB / 12.6kB,0B / 0B,11
1.68%,14.98MiB / 15.4GiB,0.09%,9.89kB / 12.7kB,0B / 0B,11
1.67%,13.79MiB / 15.4GiB,0.09%,9.72kB / 12.7kB,0B / 0B,11
0.10%,31.32MiB / 15.4GiB,0.20%,89.8kB / 69.9kB,0B / 0B,22
0.11%,35.15MiB / 15.4GiB,0.22%,87.2kB / 67.8kB,116MB / 0B,21
0.10%,34.95MiB / 15.4GiB,0.22%,89.6kB / 69.7kB,1.76MB / 0B,25
0.12%,26.85MiB / 15.4GiB,0.17%,97kB / 76.6kB,0B / 0B,22
0.00%,14.5MiB / 15.4GiB,0.09%,16.8kB / 6.32kB,18.3MB / 0B,11
0.00%,16.99MiB / 15.4GiB,0.11%,15kB / 5.32kB,62.5MB / 147MB,7
0.28%,7.91MiB / 15.4GiB,0.05%,56.5kB / 36.7kB,30.4MB / 73.7kB,6
2.58%,346.3MiB / 15.4GiB,2.20%,8.79kB / 126B,843MB / 20.5MB,694
0.25%,17MiB / 15.4GiB,0.11%,406kB / 412kB,235MB / 479kB,3
0.20%,25.83MiB / 15.4GiB,0.16%,36.7kB / 157kB,26.4MB / 0B,15
1.57%,18.13MiB / 15.4GiB,0.11%,22.4kB / 20.7kB,78.3MB / 0B,11
1.54%,15.33MiB / 15.4GiB,0.10%,12.3kB / 12.7kB,1.25MB / 0B,11
1.48%,15.25MiB / 15.4GiB,0.10%,11.4kB / 12.7kB,0B / 0B,11
1.29%,23.48MiB / 15.4GiB,0.15%,6.85kB / 873B,88.5MB / 0B,12
1.42%,11.28MiB / 15.4GiB,0.07%,11.1kB / 12.6kB,65.5kB / 0B,11
1.49%,15.16MiB / 15.4GiB,0.10%,10.9kB / 12.6kB,28.7kB / 0B,11
0.23%,683MiB / 15.4GiB,4.33%,254MB / 1.07MB,1.07GB / 542MB,63
1.73%,11.26MiB / 15.4GiB,0.07%,10.7kB / 12.7kB,0B / 0B,11
1.66%,13.54MiB / 15.4GiB,0.09%,10.4kB / 12.7kB,0B / 0B,11
1.47%,15.16MiB / 15.4GiB,0.10%,10.1kB / 12.6kB,0B / 0B,11
1.31%,14.91MiB / 15.4GiB,0.09%,9.89kB / 12.7kB,0B / 0B,11
1.45%,14.01MiB / 15.4GiB,0.09%,9.72kB / 12.7kB,0B / 0B,11
0.09%,31.07MiB / 15.4GiB,0.20%,91.3kB / 71.1kB,0B / 0B,22
0.07%,35.14MiB / 15.4GiB,0.22%,88.6kB / 69kB,116MB / 0B,21
0.09%,34.96MiB / 15.4GiB,0.22%,91kB / 70.9kB,1.76MB / 0B,25
0.10%,26.11MiB / 15.4GiB,0.17%,98.4kB / 77.8kB,0B / 0B,22
0.00%,14.5MiB / 15.4GiB,0.09%,16.8kB / 6.32kB,18.3MB / 0B,11
0.00%,16.99MiB / 15.4GiB,0.11%,15kB / 5.32kB,62.5MB / 147MB,7
0.29%,7.66MiB / 15.4GiB,0.05%,57kB / 37.1kB,30.4MB / 73.7kB,6
10.49%,362.4MiB / 15.4GiB,2.30%,8.79kB / 126B,843MB / 20.5MB,694
0.19%,17MiB / 15.4GiB,0.11%,413kB / 419kB,235MB / 479kB,3
0.33%,21.35MiB / 15.4GiB,0.14%,36.8kB / 157kB,26.4MB / 0B,15
1.78%,17.51MiB / 15.4GiB,0.11%,22.7kB / 21.1kB,78.3MB / 0B,11
1.78%,11.85MiB / 15.4GiB,0.08%,12.4kB / 12.9kB,1.25MB / 0B,11
1.86%,12.33MiB / 15.4GiB,0.08%,11.5kB / 12.9kB,0B / 0B,11
1.46%,22.72MiB / 15.4GiB,0.14%,6.85kB / 873B,88.5MB / 0B,12
1.76%,11.1MiB / 15.4GiB,0.07%,11.3kB / 13kB,65.5kB / 0B,11
1.78%,14.87MiB / 15.4GiB,0.09%,11kB / 12.9kB,28.7kB / 0B,11
0.19%,568.4MiB / 15.4GiB,3.60%,254MB / 1.07MB,1.07GB / 542MB,63
1.79%,11.56MiB / 15.4GiB,0.07%,10.8kB / 13kB,0B / 0B,11
1.68%,10.91MiB / 15.4GiB,0.07%,10.6kB / 13kB,0B / 0B,11
1.70%,14.51MiB / 15.4GiB,0.09%,10.2kB / 12.9kB,0B / 0B,11
1.78%,13.82MiB / 15.4GiB,0.09%,10kB / 13kB,0B / 0B,11
1.64%,14.33MiB / 15.4GiB,0.09%,9.87kB / 13kB,0B / 0B,11
0.13%,30.73MiB / 15.4GiB,0.19%,92.9kB / 72.5kB,0B / 0B,22
0.12%,35.88MiB / 15.4GiB,0.23%,90.4kB / 70.6kB,116MB / 0B,21
0.11%,35MiB / 15.4GiB,0.22%,92.6kB / 72.3kB,1.76MB / 0B,25
0.10%,26.02MiB / 15.4GiB,0.16%,100kB / 79.6kB,0B / 0B,22
0.00%,10.97MiB / 15.4GiB,0.07%,16.8kB / 6.32kB,18.3MB / 0B,11
0.00%,10.31MiB / 15.4GiB,0.07%,15kB / 5.32kB,62.5MB / 147MB,7
0.42%,8.227MiB / 15.4GiB,0.05%,57.5kB / 37.6kB,30.4MB / 73.7kB,6
2.78%,358.6MiB / 15.4GiB,2.27%,8.79kB / 126B,843MB / 24.1MB,694
6.83%,29.39MiB / 15.4GiB,0.19%,422kB / 427kB,248MB / 479kB,3
0.23%,21.48MiB / 15.4GiB,0.14%,36.9kB / 157kB,26.4MB / 0B,15
1.66%,17.38MiB / 15.4GiB,0.11%,22.7kB / 21.2kB,78.3MB / 0B,11
1.46%,10.96MiB / 15.4GiB,0.07%,12.5kB / 13kB,1.25MB / 0B,11
1.57%,12.07MiB / 15.4GiB,0.08%,11.6kB / 13kB,0B / 0B,11
1.23%,20.75MiB / 15.4GiB,0.13%,6.85kB / 873B,88.5MB / 0B,12
1.39%,11.99MiB / 15.4GiB,0.08%,11.4kB / 13kB,65.5kB / 0B,11
1.45%,13.51MiB / 15.4GiB,0.09%,11.1kB / 13kB,28.7kB / 0B,11
0.22%,564.3MiB / 15.4GiB,3.58%,254MB / 1.07MB,1.07GB / 542MB,63
1.59%,11.79MiB / 15.4GiB,0.07%,10.9kB / 13kB,0B / 0B,11
1.49%,10.36MiB / 15.4GiB,0.07%,10.6kB / 13kB,0B / 0B,11
1.45%,14.52MiB / 15.4GiB,0.09%,10.2kB / 12.9kB,0B / 0B,11
1.73%,13.09MiB / 15.4GiB,0.08%,10kB / 13kB,0B / 0B,11
1.47%,13.36MiB / 15.4GiB,0.08%,9.87kB / 13kB,0B / 0B,11
0.12%,30.49MiB / 15.4GiB,0.19%,94.4kB / 73.7kB,0B / 0B,22
0.08%,36.16MiB / 15.4GiB,0.23%,91.7kB / 71.6kB,116MB / 0B,21
0.09%,35MiB / 15.4GiB,0.22%,94.1kB / 73.5kB,1.76MB / 0B,25
0.09%,26.28MiB / 15.4GiB,0.17%,102kB / 80.9kB,0B / 0B,22
0.00%,10.97MiB / 15.4GiB,0.07%,16.8kB / 6.32kB,18.3MB / 0B,11
0.00%,10.31MiB / 15.4GiB,0.07%,15kB / 5.32kB,62.5MB / 147MB,7
0.35%,7.977MiB / 15.4GiB,0.05%,58.1kB / 38.2kB,30.4MB / 73.7kB,6
2.57%,360.1MiB / 15.4GiB,2.28%,8.79kB / 126B,843MB / 24.1MB,694
0.30%,14.36MiB / 15.4GiB,0.09%,428kB / 434kB,248MB / 479kB,3
0.24%,21.65MiB / 15.4GiB,0.14%,37kB / 157kB,26.4MB / 0B,13
1.70%,17.29MiB / 15.4GiB,0.11%,23.1kB / 21.6kB,78.3MB / 0B,11
1.45%,11.22MiB / 15.4GiB,0.07%,12.5kB / 13.2kB,1.25MB / 0B,11
1.56%,11.95MiB / 15.4GiB,0.08%,11.7kB / 13.3kB,0B / 0B,11
1.28%,20.85MiB / 15.4GiB,0.13%,6.85kB / 873B,88.5MB / 0B,12
1.41%,10.97MiB / 15.4GiB,0.07%,11.4kB / 13.3kB,65.5kB / 0B,11
1.61%,13.93MiB / 15.4GiB,0.09%,11.2kB / 13.2kB,28.7kB / 0B,11
0.23%,563.7MiB / 15.4GiB,3.57%,254MB / 1.07MB,1.07GB / 542MB,63
1.51%,10.59MiB / 15.4GiB,0.07%,11kB / 13.3kB,0B / 0B,11
1.79%,10.2MiB / 15.4GiB,0.06%,10.7kB / 13.3kB,0B / 0B,11
1.53%,14.07MiB / 15.4GiB,0.09%,10.4kB / 13.2kB,0B / 0B,11
1.61%,14.68MiB / 15.4GiB,0.09%,10.2kB / 13.3kB,0B / 0B,11
1.61%,13.76MiB / 15.4GiB,0.09%,10kB / 13.3kB,0B / 0B,11
0.21%,34.23MiB / 15.4GiB,0.22%,95.8kB / 74.9kB,3.68MB / 0B,22
0.09%,36.42MiB / 15.4GiB,0.23%,93.1kB / 72.8kB,116MB / 0B,21
0.11%,35.25MiB / 15.4GiB,0.22%,95.7kB / 74.8kB,1.76MB / 0B,25
0.09%,26.53MiB / 15.4GiB,0.17%,104kB / 82.2kB,0B / 0B,22
0.00%,10.97MiB / 15.4GiB,0.07%,16.8kB / 6.32kB,18.3MB / 0B,11
0.64%,12.8MiB / 15.4GiB,0.08%,15kB / 5.32kB,62.6MB / 147MB,8
0.35%,7.977MiB / 15.4GiB,0.05%,58.4kB / 38.5kB,30.4MB / 73.7kB,6
2.74%,368.5MiB / 15.4GiB,2.34%,8.79kB / 126B,843MB / 24.1MB,694
0.26%,14.11MiB / 15.4GiB,0.09%,435kB / 441kB,248MB / 479kB,3
0.16%,21.9MiB / 15.4GiB,0.14%,37kB / 157kB,26.4MB / 0B,13
1.58%,17.86MiB / 15.4GiB,0.11%,23.1kB / 21.6kB,78.3MB / 0B,11
1.39%,11.24MiB / 15.4GiB,0.07%,12.7kB / 13.5kB,1.25MB / 0B,11
1.49%,13.93MiB / 15.4GiB,0.09%,11.8kB / 13.6kB,0B / 0B,11
1.42%,20.59MiB / 15.4GiB,0.13%,6.85kB / 873B,88.5MB / 0B,12
1.58%,10.53MiB / 15.4GiB,0.07%,11.6kB / 13.6kB,65.5kB / 0B,11
1.56%,14.43MiB / 15.4GiB,0.09%,11.3kB / 13.5kB,28.7kB / 0B,11
0.24%,563.7MiB / 15.4GiB,3.57%,254MB / 1.07MB,1.07GB / 542MB,63
1.58%,10.84MiB / 15.4GiB,0.07%,11.1kB / 13.6kB,0B / 0B,11
1.57%,11.04MiB / 15.4GiB,0.07%,10.9kB / 13.6kB,0B / 0B,11
1.46%,14.21MiB / 15.4GiB,0.09%,10.5kB / 13.5kB,0B / 0B,11
1.62%,12.73MiB / 15.4GiB,0.08%,10.3kB / 13.6kB,0B / 0B,11
1.55%,13.17MiB / 15.4GiB,0.08%,10.2kB / 13.6kB,0B / 0B,11
0.10%,34.23MiB / 15.4GiB,0.22%,97.2kB / 76kB,3.68MB / 0B,22
0.12%,36.91MiB / 15.4GiB,0.23%,94.6kB / 73.9kB,116MB / 0B,21
0.13%,35.01MiB / 15.4GiB,0.22%,97.1kB / 75.9kB,1.76MB / 0B,25
0.14%,26.54MiB / 15.4GiB,0.17%,105kB / 83.4kB,0B / 0B,22
0.00%,10.97MiB / 15.4GiB,0.07%,16.8kB / 6.32kB,18.3MB / 0B,11
0.00%,13.89MiB / 15.4GiB,0.09%,15kB / 5.32kB,65.2MB / 147MB,7
0.28%,10.54MiB / 15.4GiB,0.07%,59.1kB / 39.2kB,33.4MB / 73.7kB,6
2.50%,371.8MiB / 15.4GiB,2.36%,8.79kB / 126B,847MB / 24.1MB,694
5.79%,34.36MiB / 15.4GiB,0.22%,445kB / 450kB,270MB / 479kB,3
0.18%,21.66MiB / 15.4GiB,0.14%,37.2kB / 157kB,26.4MB / 0B,13
1.68%,18.02MiB / 15.4GiB,0.11%,23.5kB / 22.1kB,78.3MB / 0B,11
1.53%,11.95MiB / 15.4GiB,0.08%,12.8kB / 13.6kB,1.25MB / 0B,11
1.39%,12.52MiB / 15.4GiB,0.08%,11.9kB / 13.6kB,0B / 0B,11
1.26%,20.6MiB / 15.4GiB,0.13%,6.85kB / 873B,88.5MB / 0B,12
1.53%,10.75MiB / 15.4GiB,0.07%,11.7kB / 13.6kB,65.5kB / 0B,11
1.53%,14.75MiB / 15.4GiB,0.09%,11.4kB / 13.6kB,28.7kB / 0B,11
0.19%,563.7MiB / 15.4GiB,3.57%,254MB / 1.07MB,1.07GB / 542MB,63
1.75%,11.44MiB / 15.4GiB,0.07%,11.1kB / 13.6kB,0B / 0B,11
1.57%,10.86MiB / 15.4GiB,0.07%,10.9kB / 13.6kB,0B / 0B,11
1.55%,13.95MiB / 15.4GiB,0.09%,10.5kB / 13.5kB,0B / 0B,11
1.55%,13.26MiB / 15.4GiB,0.08%,10.3kB / 13.6kB,0B / 0B,11
1.60%,13.18MiB / 15.4GiB,0.08%,10.2kB / 13.6kB,0B / 0B,11
0.11%,34.25MiB / 15.4GiB,0.22%,98.6kB / 77.2kB,3.68MB / 0B,22
0.10%,36.43MiB / 15.4GiB,0.23%,96.1kB / 75.2kB,116MB / 0B,21
0.09%,35.01MiB / 15.4GiB,0.22%,98.5kB / 77.1kB,1.76MB / 0B,25
0.11%,26.3MiB / 15.4GiB,0.17%,106kB / 84.4kB,0B / 0B,22
0.00%,10.97MiB / 15.4GiB,0.07%,16.8kB / 6.39kB,18.3MB / 0B,11
0.00%,13.89MiB / 15.4GiB,0.09%,15kB / 5.32kB,65.2MB / 147MB,7
0.31%,10.79MiB / 15.4GiB,0.07%,59.7kB / 39.7kB,33.4MB / 73.7kB,6
22.26%,438.1MiB / 15.4GiB,2.78%,8.79kB / 126B,852MB / 24.1MB,694
0.23%,33.55MiB / 15.4GiB,0.21%,450kB / 456kB,270MB / 479kB,3
0.20%,21.66MiB / 15.4GiB,0.14%,37.2kB / 157kB,26.4MB / 0B,13
1.62%,17.54MiB / 15.4GiB,0.11%,23.8kB / 22.5kB,78.3MB / 0B,11
1.53%,11.64MiB / 15.4GiB,0.07%,12.9kB / 13.9kB,1.25MB / 0B,11
1.62%,12.93MiB / 15.4GiB,0.08%,12kB / 13.9kB,0B / 0B,11
1.30%,20.36MiB / 15.4GiB,0.13%,6.92kB / 939B,88.5MB / 0B,12
1.40%,11.3MiB / 15.4GiB,0.07%,11.7kB / 13.9kB,65.5kB / 0B,11
1.53%,13.85MiB / 15.4GiB,0.09%,11.5kB / 13.8kB,28.7kB / 0B,11
0.25%,563.7MiB / 15.4GiB,3.57%,254MB / 1.07MB,1.07GB / 542MB,63
1.44%,11.11MiB / 15.4GiB,0.07%,11.3kB / 13.9kB,0B / 0B,11
1.56%,11.29MiB / 15.4GiB,0.07%,11kB / 13.9kB,0B / 0B,11
1.52%,14.08MiB / 15.4GiB,0.09%,10.7kB / 13.8kB,0B / 0B,11
1.49%,13.73MiB / 15.4GiB,0.09%,10.5kB / 13.9kB,0B / 0B,11
1.41%,13.39MiB / 15.4GiB,0.08%,10.3kB / 13.9kB,0B / 0B,11
0.12%,35.01MiB / 15.4GiB,0.22%,101kB / 78.9kB,3.68MB / 0B,22
0.10%,36.42MiB / 15.4GiB,0.23%,97.5kB / 76.3kB,116MB / 0B,21
0.09%,35.01MiB / 15.4GiB,0.22%,100kB / 78.5kB,1.76MB / 0B,25
0.09%,26.07MiB / 15.4GiB,0.17%,109kB / 86.3kB,0B / 0B,22
0.00%,10.97MiB / 15.4GiB,0.07%,16.8kB / 6.39kB,18.3MB / 0B,11
0.00%,13.89MiB / 15.4GiB,0.09%,15kB / 5.32kB,65.2MB / 147MB,7
0.28%,10.79MiB / 15.4GiB,0.07%,60kB / 40.1kB,33.4MB / 73.7kB,6
2.85%,400.7MiB / 15.4GiB,2.54%,8.79kB / 126B,852MB / 24.1MB,694
0.27%,34.53MiB / 15.4GiB,0.22%,457kB / 463kB,270MB / 479kB,3
0.19%,21.91MiB / 15.4GiB,0.14%,37.3kB / 157kB,26.4MB / 0B,13
1.63%,17.21MiB / 15.4GiB,0.11%,23.8kB / 22.6kB,78.3MB / 0B,11
1.51%,10.67MiB / 15.4GiB,0.07%,12.9kB / 13.9kB,1.25MB / 0B,11
1.61%,12.25MiB / 15.4GiB,0.08%,12kB / 13.9kB,0B / 0B,11
1.29%,20.35MiB / 15.4GiB,0.13%,7kB / 1.02kB,88.5MB / 0B,12
1.46%,10.49MiB / 15.4GiB,0.07%,11.8kB / 13.9kB,65.5kB / 0B,11
1.58%,14.1MiB / 15.4GiB,0.09%,11.5kB / 13.9kB,28.7kB / 0B,11
0.25%,563.9MiB / 15.4GiB,3.58%,254MB / 1.07MB,1.07GB / 542MB,63
1.46%,10.61MiB / 15.4GiB,0.07%,11.3kB / 13.9kB,0B / 0B,11
1.73%,10.59MiB / 15.4GiB,0.07%,11.1kB / 13.9kB,0B / 0B,11
1.60%,13.64MiB / 15.4GiB,0.09%,10.7kB / 13.9kB,0B / 0B,11
1.55%,14.39MiB / 15.4GiB,0.09%,10.5kB / 13.9kB,0B / 0B,11
1.43%,12.11MiB / 15.4GiB,0.08%,10.3kB / 13.9kB,0B / 0B,11
0.12%,34.28MiB / 15.4GiB,0.22%,102kB / 80kB,3.68MB / 0B,22
0.12%,36.43MiB / 15.4GiB,0.23%,99kB / 77.7kB,116MB / 0B,21
0.11%,35.01MiB / 15.4GiB,0.22%,102kB / 79.6kB,1.76MB / 0B,25
0.10%,26.56MiB / 15.4GiB,0.17%,110kB / 87.5kB,0B / 0B,22
0.00%,10.97MiB / 15.4GiB,0.07%,16.8kB / 6.39kB,18.3MB / 0B,11
2.19%,14.69MiB / 15.4GiB,0.09%,15kB / 5.32kB,65.2MB / 147MB,7
2.43%,11.79MiB / 15.4GiB,0.07%,60.7kB / 40.8kB,33.4MB / 73.7kB,6
5.44%,411.4MiB / 15.4GiB,2.61%,8.79kB / 126B,856MB / 24.1MB,694
0.25%,33.54MiB / 15.4GiB,0.21%,462kB / 469kB,270MB / 479kB,3
0.98%,31.36MiB / 15.4GiB,0.20%,37.5kB / 158kB,34.2MB / 0B,14
1.58%,17.64MiB / 15.4GiB,0.11%,24.2kB / 23.1kB,78.7MB / 0B,11
1.35%,11.85MiB / 15.4GiB,0.08%,13.1kB / 14.2kB,1.25MB / 0B,11
1.36%,12.75MiB / 15.4GiB,0.08%,12.1kB / 14.2kB,0B / 0B,11
1.27%,21.16MiB / 15.4GiB,0.13%,7kB / 1.02kB,88.5MB / 0B,12
1.54%,10.92MiB / 15.4GiB,0.07%,11.9kB / 14.2kB,65.5kB / 0B,11
1.53%,14.7MiB / 15.4GiB,0.09%,11.6kB / 14.1kB,28.7kB / 0B,11
0.20%,563.6MiB / 15.4GiB,3.57%,254MB / 1.07MB,1.07GB / 542MB,63
1.40%,10.46MiB / 15.4GiB,0.07%,11.4kB / 14.2kB,0B / 0B,11
